filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
Automatic_Teller(Metal).wav,661794,0.472275815,0.068043495,0.328868121,0.000741641,2436.997961,74557.06241,2322.447571,32898.95714,4760.721213,340992.222,0.132362011,0.000421868,4.28E-06,0.049366754,-3.44E-05,0.02120073,129.1992188,55.46102388,119.8956001,88.74833629,127.6831191,-26.01088218,94.0149987,26.25025159,70.36538167,-2.867917278,53.92713198,5.217817631,38.97186595,-0.702092467,46.76578891,3.166027103,28.02490424,3.004473434,47.12739668,6.855351085,33.10483343,-0.322815556,26.92011026,4.6937922,28.66189457,-5.693827268,26.21204691,1.468072715,23.22433222,-2.659898646,22.05967668,-1.850826374,22.45301142,-1.932485435,23.37386594,-2.266622092,21.11102645,-6.016706815,21.48583201,0.404295224,20.33110502,metal
A_Night_In_Tunisia.wav,661794,0.389211735,0.085852882,0.198374599,0.006134664,1672.625585,404920.8773,1741.816412,172258.6886,3181.497429,1295392.611,0.102016012,0.003209146,1.15E-06,0.028001439,3.40E-05,0.00512519,172.265625,-89.56318453,4657.706452,136.4476294,1777.922801,-29.9797618,628.2186529,36.26116133,174.0042194,7.618021125,116.5078205,0.358331695,83.29714804,14.37036817,91.90965694,-10.9779772,58.41578899,-1.191313085,42.44834781,10.8191547,67.73278605,-10.50287906,80.58330864,8.143358737,45.24544939,-7.278086483,34.88142877,-2.161855394,33.70783209,1.813181618,46.36784981,2.29227913,91.26160944,2.133521399,122.9667443,0.904816028,56.16148747,-4.106334553,44.81359508,-4.77818104,68.48644196,jazz
A_Thousand_Years(Pop).wav,661794,0.305756503,0.080403827,0.105666406,0.000831918,2077.288883,427163.1102,2456.309073,254105.2405,4497.022807,2649653.226,0.081234959,0.001261381,-5.30E-06,0.009146456,-5.70E-05,0.000895905,135.9991776,-130.7051944,2406.32356,107.7161446,790.3045285,0.762589874,365.5183687,19.38273975,196.735288,4.664066332,96.90565349,1.267129275,125.0884011,-1.229307835,78.85497244,1.317097129,86.63598743,-1.641243335,82.54639172,-8.742397433,73.46985542,-7.225169951,54.68875852,-3.770037596,68.92709759,-10.68085622,53.94201804,-2.616789683,46.60039159,-9.752999319,44.32923591,-6.501869339,48.03279989,-8.341142045,48.89651831,-0.506528196,35.37709457,-10.09340636,46.9584405,-2.527459176,47.2674692,pop
Beethoven's_5th_Symphony(Classical).wav,661794,0.264400148,0.08595663,0.028906107,0.000659306,1319.89305,427200.5748,1568.05611,62944.0999,2553.176228,724065.2063,0.065926661,0.00343307,0.003589084,0.00107203,0.000517045,0.000116793,129.1992188,-333.9256126,10282.89311,143.6639144,807.0814159,-23.96618676,439.4420245,29.0301603,161.5179688,3.477740585,114.1499467,-5.090899259,141.7330543,-2.06177696,67.32326863,-3.964120604,71.89480293,-3.917539177,69.27609754,-0.316797264,77.45008042,-3.374525505,62.70832225,-2.329407845,32.76316736,-3.784459874,56.56783414,-4.088584468,41.06019261,-0.335534093,37.47046375,0.773871228,60.25749651,-0.840737836,60.50146517,2.410644194,64.40769032,2.020258011,71.69948978,3.961606337,82.10726908,classical
Beethoven_Moonlight_Sonata(Classical).wav,661794,0.18355608,0.077236491,0.018925045,5.55E-05,666.1561167,7302.776523,1124.088135,21718.22926,1002.893936,62094.33627,0.037418141,5.72E-05,-0.003048769,0.000378949,-4.84E-05,5.01E-06,123.046875,-469.9922142,1677.29648,200.1803937,267.3958017,19.01043376,539.6495716,-8.643593356,62.1924537,20.91554511,114.8792676,-2.579951068,55.11696994,-8.231503231,47.55148637,-14.2301269,39.69054655,-10.87621104,40.08269909,-15.14649582,39.34901188,-8.930110933,42.41546509,-8.098325735,42.20348092,0.731329633,59.40395759,-2.6409318,42.92193001,-3.213363467,71.98344462,-4.866668657,81.12376777,1.752387916,81.223624,3.056346018,84.8604497,1.632566105,125.2670006,3.197323996,155.5549541,classical
Blues_In_My_Bottle(Blues).wav,661794,0.342137222,0.086962733,0.13315329,0.002487013,816.0558347,317066.793,1264.146562,252182.6109,1359.266781,1379767.827,0.035982398,0.000764842,0.002600255,0.014859114,0.003289063,0.001840888,135.9991776,-226.8864476,4332.819747,183.3122492,1159.087294,19.35093712,586.2313718,18.62990552,146.8573759,9.095295404,107.3343042,7.958061397,116.7017276,4.38691792,115.1068593,-2.563216857,84.1321804,-2.395861971,85.14473924,2.384121376,103.2391085,-3.082701493,76.93643007,-0.320347246,63.54146078,-1.455189125,64.62300852,-0.295825882,49.49174577,2.509163971,35.70863974,-0.044032046,42.40657701,2.979002699,51.57479168,2.352098884,68.33259261,-2.847933108,57.51410576,1.32208359,53.45997015,blues
Bullet_For_My_Valentine(Metal).wav,661794,0.502802837,0.07130156,0.220305055,0.002228489,2913.87258,155971.3253,2565.699134,68005.94143,5833.181394,582998.0963,0.150827886,0.001141985,-5.24E-07,0.022739982,-4.95E-05,0.010400934,129.1992188,10.28521536,1131.839366,66.77849944,266.1795278,-13.29870865,236.3613079,38.76279362,185.0719123,-4.08283305,89.41224841,9.104872735,43.39496347,0.820268608,63.43576821,10.36255776,40.90119116,-1.593999598,41.07919892,3.346986488,50.86194971,-0.418526862,32.40262133,3.93920713,42.58220411,-3.30077357,35.5182011,3.163636638,30.35452449,-2.07880861,38.4628692,2.269034696,30.52764103,-5.68576335,24.79098343,-0.624400939,30.14675526,-4.189708848,30.66743899,1.526623038,29.90824305,metal
CheapThrills.wav,661794,0.432286873,0.081026249,0.303281128,0.003241904,2827.887482,289644.4526,2815.635015,87400.64549,5967.263917,1797619.559,0.124122832,0.002157201,-4.88E-05,0.053390466,0.002147098,0.017086653,123.046875,0.426547884,1509.35935,70.69397892,351.4949127,-0.002067773,339.8363928,32.47038526,245.8170608,10.44595724,137.6894283,5.690273701,305.4966949,14.29901335,269.6028098,-4.806637859,231.7602889,3.529216126,152.4955035,5.594089818,105.6558704,-6.007245091,88.87779669,4.254874384,71.72091066,-5.987081073,118.209542,4.134240496,67.44502474,-0.814770983,65.13497194,4.876202218,69.93282452,1.781500213,91.55715157,12.32317303,102.6435706,4.02011514,70.96779802,9.92790951,99.9733496,pop
Daylight.wav,661794,0.361848484,0.091339242,0.246548817,0.009676699,2166.914733,400633.2714,2466.575724,140884.6618,4797.320991,1999558.268,0.082712274,0.001520527,-3.94E-05,0.045528963,-0.000253573,0.010143709,117.4538352,-51.89131681,4133.400457,93.48961239,497.2145423,-2.581527896,263.2603795,23.84672338,170.1393412,7.802413649,166.3265408,15.22321422,63.35369255,1.527753309,58.3855665,12.90325172,40.99122351,8.144775645,50.31029933,10.17278643,46.98205589,4.636973945,71.78605159,6.259935352,52.12940973,0.608642703,52.77855395,4.01372562,38.07435764,-0.951562142,49.11848148,1.790913223,37.05161554,-2.529102314,57.85504977,9.978457205,54.45972289,3.008522771,56.39513453,6.480776571,69.09357148,pop
Franz_Liszt_Hungarian_Rhapsody_no2(Classical).wav,661794,0.255456213,0.083323687,0.051834226,0.001137322,989.2896186,36495.0101,1161.351364,63401.8499,1559.982234,139577.8822,0.067264521,0.000584438,0.005232169,0.002769249,0.000406139,0.00024452,129.1992188,-299.0368318,8155.824009,185.8150714,476.3583527,-24.89331393,832.5812892,6.497037579,305.3147022,-2.982724281,152.3993682,-5.477560247,150.0106466,-7.630242175,79.77862179,-8.650210932,86.50628864,-7.664119171,104.6624902,-5.595402061,90.25949742,-7.165450691,110.8285808,-8.461791196,106.3017385,-3.505356214,85.1005324,-2.505540704,83.08338728,-1.864945038,64.5558452,-2.229461375,76.57430679,-4.700066583,57.59702649,-3.044525002,65.67191717,-0.586001223,75.26191233,6.225117443,118.3400852,classical
